0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.843612,0.329787,0.866795,0.863039,0.791045,0.626894,0.779026,0.816327,0.722749,0.511294,0.880374,0.800391,0.886364,0.893536,0.743494,0.500000,0.628788,0.798000,0.600840,0.747646,0.831839,0.464143,0.858847,0.867041,0.779156,0.515091,0.656075,0.754098,0.563265,0.620755,0.032258,1.000000
0.753304,0.721277,0.801158,0.784240,0.567164,0.778409,0.752809,0.669759,0.625592,0.168378,0.719626,0.342466,0.672348,0.735741,0.386617,0.591255,0.674242,0.578000,0.865546,0.363465,0.764574,0.713147,0.809145,0.792135,0.851117,0.806841,0.884112,0.795082,1.000000,0.660377,0.032258,1.000000
0.158590,0.693617,0.179537,0.146341,0.961620,0.702652,0.670412,0.649351,0.623223,0.819302,0.252336,0.710372,0.318182,0.209125,0.737918,0.395437,0.481061,0.462000,0.121849,0.461394,0.235426,0.934263,0.337972,0.243446,1.000000,0.625755,0.773832,0.647541,0.600000,0.805660,0.032258,1.000000
0.477974,0.778723,0.517375,0.512195,0.319829,0.375000,0.410112,0.487941,0.500000,0.217659,0.241122,0.665362,0.289773,0.336502,0.133829,0.262357,0.395833,0.570000,0.334034,0.152542,0.500000,0.834661,0.552684,0.522472,0.277916,0.309859,0.491589,0.598361,0.548980,0.184906,0.000000,0.000000
0.220264,0.427660,0.210425,0.210131,0.347548,0.373106,0.271536,0.139147,0.054502,0.535934,0.493458,0.481409,0.543561,0.425856,0.550186,0.619772,0.424242,0.256000,0.495798,0.542373,0.217489,0.282869,0.230616,0.209738,0.265509,0.336016,0.257944,0.145492,0.071429,0.392453,0.000000,0.000000
0.160793,0.378723,0.154440,0.138837,0.584222,0.539773,0.438202,0.378479,0.248815,0.632444,0.029907,0.802348,0.053030,0.036122,0.849442,0.762357,0.763258,0.676000,0.096639,0.566855,0.130045,0.587649,0.143141,0.114232,0.679901,0.577465,0.469159,0.483607,0.112245,0.590566,0.000000,0.000000
0.517621,0.840426,0.561776,0.566604,0.130064,0.285985,0.402622,0.300557,0.450237,0.059548,0.693458,0.479452,0.638258,0.695817,0.109665,0.623574,0.632576,0.444000,0.802521,0.470810,0.484305,0.565737,0.538767,0.529963,0.034739,0.211268,0.284112,0.192623,0.371429,0.060377,0.000000,0.000000
0.026432,0.200000,0.021236,0.016886,0.185501,0.375000,0.408240,0.307978,0.670616,0.743326,0.783178,0.567515,0.837121,0.593156,0.918216,0.671103,0.613636,0.756000,0.873950,0.691149,0.029148,0.089641,0.027833,0.024345,0.109181,0.158954,0.194393,0.104508,0.191837,0.333962,0.000000,0.000000
0.984581,0.865957,0.984556,0.988743,0.812367,0.732955,0.940075,0.968460,0.481043,0.088296,0.964486,0.356164,0.939394,0.986692,0.485130,0.461977,0.664773,0.644000,0.203782,0.478343,0.995516,0.778884,0.992048,0.996255,0.791563,0.621730,0.837383,0.887295,0.320408,0.428302,0.032258,1.000000
0.167401,0.168085,0.169884,0.153846,0.752665,0.501894,0.451311,0.482375,0.452607,0.839836,0.042991,0.252446,0.123106,0.043726,0.665428,0.431559,0.526515,0.446000,0.733193,0.435028,0.145740,0.191235,0.188867,0.144195,0.665012,0.492958,0.495327,0.528689,0.818367,0.728302,0.000000,0.000000
0.493392,0.893617,0.544402,0.551595,0.533049,0.460227,0.595506,0.567718,0.232227,0.287474,0.717757,0.626223,0.642045,0.714829,0.408922,0.311787,0.500000,0.434000,0.193277,0.273070,0.634529,0.932271,0.650099,0.687266,0.424318,0.396378,0.635514,0.573770,0.363265,0.316981,0.032258,1.000000
0.878855,0.491489,0.903475,0.894934,0.844350,0.806818,0.932584,0.936920,0.528436,0.447639,0.805607,0.700587,0.772727,0.830799,0.267658,0.655894,0.742424,0.564000,0.384454,0.491525,0.899103,0.766932,0.900596,0.915730,0.789082,0.794769,0.912150,0.879098,0.795918,0.716981,0.032258,1.000000
0.953744,0.934043,0.967181,0.949343,0.899787,0.996212,0.953184,0.975881,0.964455,0.936345,0.844860,0.193738,0.850379,0.874525,0.098513,0.897338,0.698864,0.782000,0.430672,0.836158,0.968610,0.892430,0.962227,0.968165,0.756824,0.995976,0.942056,0.997951,0.961224,0.979245,0.032258,1.000000
0.123348,0.172340,0.117761,0.105066,0.631130,0.558712,0.500000,0.270872,0.658768,0.845996,0.491589,0.516634,0.571970,0.366920,0.656134,0.823194,0.856061,0.610000,0.659664,0.794727,0.170404,0.276892,0.208748,0.146067,0.518610,0.680080,0.601869,0.446721,0.644898,0.813208,0.000000,0.000000
0.784141,0.814894,0.805019,0.812383,0.289979,0.236742,0.226592,0.391466,0.172986,0.026694,0.633645,0.639922,0.577652,0.726236,0.371747,0.153992,0.168561,0.252000,0.157563,0.048964,0.757848,0.808765,0.773360,0.780899,0.387097,0.225352,0.252336,0.356557,0.214286,0.086792,0.032258,1.000000
0.594714,0.004255,0.638996,0.617261,0.859275,0.625000,0.604869,0.653061,0.575829,0.626283,0.414953,0.287671,0.350379,0.461977,0.048327,0.228137,0.547348,0.584000,0.508403,0.412429,0.547085,0.027888,0.598410,0.571161,0.498759,0.334004,0.540187,0.586066,0.561224,0.505660,0.000000,0.000000
0.414097,0.440426,0.465251,0.455910,0.029851,0.401515,0.344569,0.200371,0.597156,0.314168,0.248598,0.628180,0.524621,0.338403,0.029740,0.800380,0.647727,0.484000,0.806723,0.596987,0.392377,0.446215,0.500994,0.426966,0.032258,0.527163,0.351402,0.241803,0.765306,0.283019,0.000000,0.000000
0.960352,0.178723,0.963320,0.964353,0.697228,0.827652,0.883895,0.948052,0.732228,0.492813,0.528972,0.636008,0.528409,0.690114,0.122677,0.627376,0.642045,0.672000,0.346639,0.715631,0.849776,0.296813,0.888668,0.861423,0.315136,0.651911,0.775701,0.840164,0.426531,0.664151,0.032258,1.000000
0.528634,0.872340,0.611969,0.574109,0.918977,0.884470,0.756554,0.719852,0.938389,0.901437,0.734579,0.778865,0.666667,0.688213,0.862454,0.819392,0.651515,0.806000,0.762605,0.928437,0.569507,0.874502,0.628231,0.608614,0.972705,0.832998,0.672897,0.692623,0.908163,0.949057,0.032258,1.000000
0.022026,0.236170,0.017375,0.013133,0.908316,0.428030,0.353933,0.211503,0.291469,0.958932,0.050467,0.070450,0.121212,0.015209,0.756506,0.528517,0.617424,0.468000,0.378151,0.625235,0.015695,0.171315,0.023857,0.013109,0.940447,0.539235,0.523364,0.516393,0.575510,0.864151,0.000000,0.000000
0.125551,0.531915,0.115830,0.110694,0.688699,0.471591,0.241573,0.092764,0.919431,0.675565,0.557009,0.784736,0.488636,0.439164,0.691450,0.530418,0.545455,0.318000,0.840336,0.551789,0.125561,0.382470,0.123260,0.110487,0.354839,0.225352,0.149533,0.049180,0.510204,0.349057,0.000000,0.000000
0.823789,0.497872,0.849421,0.848030,0.605544,0.640152,0.700375,0.769944,0.497630,0.176591,0.641122,0.054795,0.560606,0.758555,0.189591,0.368821,0.458333,0.546000,0.069328,0.303201,0.825112,0.468127,0.834990,0.855805,0.689826,0.633803,0.745794,0.784836,0.497959,0.567924,0.032258,1.000000
0.627753,0.382979,0.669884,0.667917,0.447761,0.488636,0.348315,0.278293,0.620853,0.297741,0.201869,0.090020,0.174242,0.317490,0.187732,0.176806,0.289773,0.194000,0.697479,0.163842,0.605381,0.340637,0.626243,0.644195,0.369727,0.378270,0.454206,0.370902,0.897959,0.292453,0.000000,0.000000
0.605727,0.829787,0.631274,0.651032,0.302772,0.263258,0.584270,0.615955,0.255924,0.053388,0.654206,0.818004,0.655303,0.634981,0.762082,0.389734,0.636364,0.788000,0.399160,0.425612,0.556054,0.828685,0.592445,0.580524,0.496278,0.259557,0.562617,0.625000,0.234694,0.167925,0.032258,1.000000
0.330396,0.285106,0.362934,0.356473,0.445629,0.289773,0.277154,0.280148,0.386256,0.322382,0.299065,0.446184,0.293561,0.315589,0.193309,0.422053,0.312500,0.264000,0.140756,0.261770,0.390135,0.378486,0.399602,0.417603,0.295285,0.360161,0.373832,0.407787,0.340816,0.369811,0.000000,0.000000
0.363436,0.331915,0.378378,0.392120,0.272921,0.151515,0.235955,0.280148,0.485782,0.264887,0.054206,0.131115,0.041667,0.110266,0.053903,0.060837,0.170455,0.192000,0.308824,0.064030,0.414798,0.318725,0.427435,0.451311,0.367246,0.237425,0.416822,0.479508,0.800000,0.303774,0.000000,0.000000
0.092511,0.346809,0.069498,0.073171,0.844350,0.325758,0.108614,0.217069,0.675355,0.562628,0.179439,0.657534,0.195076,0.077947,0.866171,0.212928,0.085227,0.240000,0.686975,0.308851,0.047085,0.380478,0.043738,0.043071,0.657568,0.156942,0.106542,0.155738,0.618367,0.313208,0.000000,0.000000
0.535242,0.648936,0.581081,0.555347,0.552239,0.566288,0.305243,0.304267,0.251185,0.774127,0.368224,0.471624,0.405303,0.437262,0.488848,0.515209,0.488636,0.350000,0.216387,0.583804,0.488789,0.454183,0.556660,0.511236,0.421836,0.430584,0.293458,0.254098,0.089796,0.637736,0.000000,0.000000
0.539648,0.291489,0.571429,0.579737,0.004264,0.140152,0.149813,0.113173,0.509479,0.106776,0.033645,0.066536,0.138258,0.129278,0.011152,0.237643,0.109848,0.046000,0.090336,0.197740,0.497758,0.292829,0.582505,0.546816,0.037221,0.420523,0.297196,0.202869,0.387755,0.413208,0.000000,0.000000
0.973568,0.572340,0.980695,0.977486,0.989339,0.990530,0.998127,0.992579,0.990521,0.868583,0.986916,0.788650,0.992424,0.988593,0.524164,0.992395,0.982955,0.966000,0.911765,0.815443,0.986547,0.665339,0.998012,0.977528,0.933002,0.987928,0.994393,1.000000,0.953061,0.826415,0.032258,1.000000
0.440529,0.436170,0.467181,0.472795,0.049041,0.204545,0.419476,0.400742,0.078199,0.112936,0.138318,0.144814,0.081439,0.205323,0.427509,0.317490,0.248106,0.304000,0.000000,0.073446,0.468610,0.408367,0.481113,0.509363,0.449132,0.404427,0.413084,0.510246,0.085714,0.188679,0.000000,0.000000
0.284141,0.006383,0.276062,0.294559,0.358209,0.125000,0.198502,0.185529,0.225118,0.108830,0.304673,0.467710,0.253788,0.279468,0.470260,0.195817,0.200758,0.104000,0.004202,0.133710,0.356502,0.199203,0.349901,0.385768,0.585608,0.257545,0.330841,0.256148,0.222449,0.288679,0.000000,0.000000
0.570485,0.429787,0.602317,0.613508,0.000000,0.117424,0.177903,0.122449,0.272512,0.129363,0.228037,0.135029,0.259470,0.353612,0.000000,0.258555,0.134470,0.068000,0.006303,0.154426,0.580718,0.490040,0.624254,0.634831,0.052109,0.478873,0.347664,0.299180,0.348980,0.401887,0.000000,0.000000
0.187225,0.591489,0.216216,0.189493,0.127932,0.685606,0.619850,0.636364,0.995261,0.531828,0.743925,0.890411,0.645833,0.655894,0.985130,0.984791,0.956439,1.000000,0.949580,0.913371,0.139013,0.322709,0.163022,0.140449,0.124069,0.360161,0.338318,0.448770,0.595918,0.209434,0.000000,0.000000
0.720264,0.646809,0.783784,0.752345,0.929638,0.945076,0.857678,0.907236,0.895735,0.926078,0.807477,0.495108,0.795455,0.792776,0.611524,0.593156,0.607955,0.642000,0.359244,0.681733,0.802691,0.810757,0.819085,0.822097,0.967742,0.875252,0.835514,0.883197,0.926531,0.933962,0.032258,1.000000
0.612335,0.308511,0.635135,0.654784,0.285714,0.272727,0.434457,0.380334,0.052133,0.043121,0.201869,0.426614,0.166667,0.328897,0.027881,0.271863,0.303030,0.118000,0.063025,0.000000,0.609865,0.500000,0.628231,0.651685,0.260546,0.448692,0.519626,0.307377,0.218367,0.105660,0.000000,0.000000
0.949339,0.900000,0.969112,0.958724,0.855011,0.967803,0.977528,0.974026,0.879147,0.823409,0.947664,0.448141,0.981061,0.952471,0.501859,0.870722,0.946970,0.976000,0.605042,0.905838,0.910314,0.731076,0.970179,0.928839,0.640199,0.863179,0.940187,0.969262,0.579592,0.832075,0.032258,1.000000
0.127753,0.817021,0.111969,0.106942,0.722815,0.284091,0.181648,0.194805,0.353081,0.704312,0.400000,0.526419,0.486742,0.353612,0.890335,0.292776,0.331439,0.604000,0.953781,0.163842,0.080717,0.422311,0.073559,0.067416,0.263027,0.038229,0.071028,0.045082,0.081633,0.147170,0.000000,0.000000
0.806167,0.676596,0.882239,0.836773,0.963753,0.986742,0.981273,0.938776,0.855450,0.885010,0.635514,0.209393,0.695076,0.711027,0.622677,0.804183,0.909091,0.478000,0.298319,0.821092,0.793722,0.645418,0.874752,0.818352,0.990074,0.963783,0.990654,0.838115,0.789796,0.954717,0.032258,1.000000
0.764317,0.517021,0.818533,0.789869,0.899787,0.852273,0.880150,0.922078,0.874408,0.589322,0.424299,0.140900,0.439394,0.617871,0.336431,0.469582,0.581439,0.702000,0.031513,0.271186,0.746637,0.462151,0.809145,0.777154,0.935484,0.828974,0.852336,0.971311,0.708163,0.724528,0.032258,1.000000
0.742291,0.604255,0.793436,0.774859,0.635394,0.842803,0.865169,0.836735,0.478673,0.587269,0.439252,0.620352,0.545455,0.614068,0.546468,0.851711,0.863636,0.874000,0.355042,0.755179,0.686099,0.687251,0.745527,0.726592,0.657568,0.911469,0.906542,0.872951,0.663265,0.796226,0.032258,1.000000
0.132159,0.508511,0.137066,0.120075,0.586354,0.668561,0.501873,0.346939,0.656398,0.679671,0.712150,0.561644,0.748106,0.530418,0.669145,0.787072,0.630682,0.688000,0.960084,0.510358,0.143498,0.356574,0.165010,0.127341,0.342432,0.579477,0.428037,0.319672,0.587755,0.358491,0.000000,0.000000
0.700441,0.100000,0.733591,0.735460,0.526652,0.520833,0.543071,0.660482,0.516588,0.219713,0.454206,0.246575,0.371212,0.549430,0.254647,0.325095,0.272727,0.614000,0.340336,0.269303,0.668161,0.147410,0.703777,0.698502,0.364764,0.398390,0.375701,0.629098,0.420408,0.235849,0.000000,0.000000
0.334802,0.772340,0.372587,0.341463,0.718550,0.562500,0.445693,0.387755,0.161137,0.790554,0.416822,0.829746,0.361742,0.387833,0.931227,0.722433,0.602273,0.538000,0.489496,0.839925,0.322870,0.697211,0.341948,0.329588,0.717122,0.533199,0.370093,0.346311,0.104082,0.730189,0.000000,0.000000
0.570485,0.568085,0.702703,0.607880,0.089552,0.965909,0.973783,0.764378,0.364929,0.971253,0.570093,0.759296,0.744318,0.577947,0.273234,0.977186,0.994318,0.950000,0.787815,1.000000,0.508969,0.400398,0.634195,0.539326,0.014888,0.867203,0.943925,0.682377,0.175510,0.916981,0.000000,0.000000
0.909692,0.570213,0.924710,0.934334,0.127932,0.465909,0.709738,0.755102,0.665877,0.002053,0.822430,0.148728,0.799242,0.857414,0.144981,0.256654,0.498106,0.602000,0.678571,0.052731,0.863229,0.364542,0.878728,0.897004,0.148883,0.243461,0.551402,0.649590,0.665306,0.015094,0.032258,1.000000
0.634361,0.614894,0.673745,0.673546,0.558635,0.439394,0.522472,0.597403,0.099526,0.232033,0.235514,0.821918,0.236742,0.397338,0.297398,0.252852,0.412879,0.568000,0.546219,0.128060,0.569507,0.691235,0.608350,0.602996,0.347395,0.195171,0.371963,0.500000,0.161224,0.107547,0.000000,0.000000
0.601322,0.087234,0.640927,0.645403,0.637527,0.492424,0.580524,0.556586,0.417062,0.156057,0.656075,0.093933,0.568182,0.678707,0.215613,0.416350,0.573864,0.322000,0.260504,0.252354,0.618834,0.071713,0.648111,0.666667,0.364764,0.390342,0.528972,0.440574,0.346939,0.226415,0.000000,0.000000
0.200441,0.951064,0.173745,0.191370,0.006397,0.026515,0.099251,0.005566,0.590047,0.145791,0.005607,0.309198,0.022727,0.011407,0.035316,0.363118,0.267045,0.006000,0.258403,0.184557,0.163677,0.898406,0.190855,0.155431,0.022333,0.207243,0.226168,0.014344,0.532653,0.241509,0.000000,0.000000
0.396476,0.408511,0.447876,0.414634,0.673774,0.526515,0.329588,0.293135,0.383886,0.367556,0.351402,0.510763,0.303030,0.344106,0.269517,0.370722,0.388258,0.278000,0.405462,0.423729,0.408072,0.458167,0.433400,0.428839,0.459057,0.470825,0.377570,0.319672,0.471429,0.481132,0.000000,0.000000
0.702643,0.010638,0.745174,0.727955,0.773987,0.748106,0.720974,0.682746,0.466825,0.546201,0.044860,0.000000,0.045455,0.121673,0.440520,0.423954,0.626894,0.486000,0.029412,0.241055,0.636771,0.000000,0.683897,0.661049,0.821340,0.678068,0.771963,0.657787,0.295918,0.560377,0.000000,0.000000
0.819383,0.257447,0.855212,0.842402,0.805970,0.956439,0.842697,0.918367,0.883886,0.767967,0.951402,0.056751,0.935606,0.969582,0.715613,0.941065,0.795455,0.928000,0.798319,0.930320,0.836323,0.129482,0.876740,0.882023,0.746898,0.951710,0.732710,0.893443,0.930612,0.924528,0.032258,1.000000
0.244493,0.987234,0.247104,0.238274,0.488273,0.467803,0.544944,0.228200,0.485782,0.482546,0.461682,0.968689,0.437500,0.439164,0.875465,0.574144,0.748106,0.376000,0.773109,0.203390,0.266816,0.982072,0.304175,0.277154,0.637717,0.428571,0.600000,0.252049,0.559184,0.269811,0.000000,0.000000
0.975771,0.582979,0.978764,0.983114,0.484009,0.727273,0.837079,0.899814,0.111374,0.078029,0.988785,0.181996,0.988636,0.992395,0.377323,0.754753,0.712121,0.936000,0.680672,0.433145,1.000000,0.406375,1.000000,0.994382,0.325062,0.782696,0.738318,0.936475,0.567347,0.290566,0.032258,1.000000
0.748899,0.697872,0.799228,0.795497,0.876333,0.810606,0.803371,0.855288,0.758294,0.595483,0.910280,0.318982,0.912879,0.925856,0.444238,0.433460,0.520833,0.532000,0.199580,0.410546,0.966368,0.814741,0.964215,0.971910,0.975186,0.772636,0.826168,0.891393,0.902041,0.800000,0.032258,1.000000
0.612335,0.189362,0.666023,0.636023,0.886994,0.780303,0.653558,0.736549,0.857820,0.607803,0.758879,0.174168,0.791667,0.712928,0.323420,0.872624,0.767045,0.808000,0.758403,0.798493,0.594170,0.111554,0.656064,0.614232,0.439206,0.692153,0.549533,0.635246,0.726531,0.628302,0.000000,0.000000
0.096916,0.689362,0.073359,0.080675,0.149254,0.034091,0.014981,0.020408,0.260664,0.648871,0.100935,0.655577,0.062500,0.055133,0.369888,0.003802,0.017045,0.018000,0.176471,0.293785,0.091928,0.711155,0.071571,0.084270,0.238213,0.004024,0.014953,0.028689,0.148980,0.522641,0.000000,0.000000
1.000000,0.459574,1.000000,1.000000,0.901919,0.829545,0.983146,0.985158,0.289100,0.096509,1.000000,0.745597,1.000000,1.000000,0.966543,0.644487,0.914773,0.714000,1.000000,0.736347,0.982063,0.127490,0.984095,0.986891,0.260546,0.235412,0.641122,0.725410,0.000000,0.000000,0.032258,1.000000
0.290749,0.889362,0.312741,0.290807,0.746269,0.507576,0.455056,0.551020,0.523697,0.809035,0.347664,0.573386,0.329545,0.302281,0.763941,0.477186,0.443182,0.826000,0.626050,0.593220,0.246637,0.760956,0.274354,0.241573,0.493797,0.354125,0.353271,0.577869,0.324490,0.581132,0.000000,0.000000
0.259912,0.293617,0.245174,0.255159,0.786780,0.215909,0.295880,0.341373,0.009479,0.336756,0.710280,0.974560,0.719697,0.648289,0.539033,0.260456,0.501894,0.650000,0.123950,0.598870,0.300448,0.507968,0.308151,0.310861,0.429280,0.096579,0.207477,0.266393,0.004082,0.305660,0.000000,0.000000
0.314978,0.187234,0.324324,0.320826,0.296375,0.253788,0.131086,0.159555,0.277251,0.457906,0.332710,0.236791,0.365530,0.283270,0.293680,0.281369,0.123106,0.060000,0.107143,0.188324,0.349776,0.264940,0.417495,0.378277,0.411911,0.390342,0.241122,0.149590,0.369388,0.496226,0.000000,0.000000
0.185022,0.153191,0.167954,0.183865,0.189765,0.062500,0.000000,0.003711,0.450237,0.420945,0.185047,0.414873,0.204545,0.155894,0.351301,0.026616,0.000000,0.004000,0.371849,0.182674,0.219731,0.312749,0.220676,0.213483,0.280397,0.076459,0.001869,0.008197,0.500000,0.324528,0.000000,0.000000
0.453745,0.717021,0.482625,0.489681,0.270789,0.242424,0.271536,0.319109,0.514218,0.197125,0.345794,0.786693,0.386364,0.372624,0.319703,0.480989,0.297348,0.146000,0.449580,0.152542,0.403587,0.723108,0.457256,0.425094,0.258065,0.295775,0.254206,0.161885,0.351020,0.122642,0.000000,0.000000
0.845815,0.702128,0.874517,0.866792,0.430704,0.795455,0.672285,0.675325,0.706161,0.425051,0.852336,0.780822,0.848485,0.889734,0.685874,0.826996,0.704545,0.876000,0.665966,0.730697,0.921525,0.916335,0.924453,0.938202,0.769231,0.921529,0.818692,0.875000,0.912245,0.830189,0.032258,1.000000
0.405286,0.244681,0.451737,0.431520,0.300640,0.524621,0.421348,0.447124,0.454976,0.533881,0.183178,0.205479,0.274621,0.197719,0.276952,0.342205,0.234848,0.242000,0.632353,0.139360,0.437220,0.294821,0.516899,0.464419,0.496278,0.591549,0.461682,0.495902,0.883673,0.537736,0.000000,0.000000
0.222467,0.253192,0.194981,0.206379,0.420043,0.185606,0.194757,0.294991,0.270142,0.613963,0.057944,0.191781,0.026515,0.072243,0.830855,0.062738,0.106061,0.134000,0.409664,0.459510,0.204036,0.235060,0.184891,0.192884,0.813896,0.124748,0.198131,0.235656,0.534694,0.681132,0.000000,0.000000
0.400881,0.436170,0.469112,0.393996,0.957356,0.875000,0.415730,0.619666,0.372038,0.907598,0.704673,0.544031,0.708333,0.648289,0.263941,0.558935,0.208333,0.600000,0.441176,0.506591,0.488789,0.430279,0.560636,0.490637,0.722084,0.672032,0.263551,0.538934,0.310204,0.701887,0.000000,0.000000
0.986784,0.612766,0.990348,0.990619,1.000000,1.000000,1.000000,1.000000,1.000000,0.821355,0.996262,1.000000,0.990530,0.998099,1.000000,1.000000,0.992424,0.878000,0.997899,0.977401,0.959641,0.410359,0.974155,0.964419,0.928040,0.879276,0.899065,0.928279,0.777551,0.507547,0.032258,1.000000
